,coin_id,base,target,target_coin_id,market_identifier,volume,converted_volume_usd,trust_score,timestamp,is_anomaly,is_stale
726,openocean,OOE,USDT,tether,gate,354575.84704668,266669.0,green,2021-09-07T19:03:40+00:00,False,False
727,shopping-io,SPI,USDT,tether,gate,1308.592991095,71711.0,green,2021-09-07T19:01:33+00:00,False,False
728,tranchess,CHESS,USDT,tether,gate,104167.00382878,363632.0,green,2021-09-07T19:01:37+00:00,False,False
729,ime-lab,LIME,BTC,bitcoin,gate,12149067.260125784,198883.0,green,2021-09-07T19:01:39+00:00,False,False
730,ime-lab,LIME,ETH,ethereum,gate,12797987.40570359,209749.0,green,2021-09-07T19:01:37+00:00,False,False
731,bluzelle,BLZ,ETH,ethereum,gate,37962.7914136785,8775.98,green,2021-09-07T18:49:26+00:00,False,False
732,scry-info,DDD,USDT,tether,gate,74239888.925947,404676.0,green,2021-09-07T19:01:35+00:00,False,False
733,insurace,INSUR,USDT,tether,gate,88742.209262766,204845.0,green,2021-09-07T19:01:36+00:00,False,False
734,exeedme,XED,ETH,ethereum,gate,101854.69046819,61986.0,green,2021-09-07T19:01:33+00:00,False,False
735,moonriver,MOVR,ETH,ethereum,gate,2356.0031166,405714.0,green,2021-09-07T19:01:36+00:00,False,False
736,ravencoin-classic,RVC,USDT,tether,gate,58125881.029307,17853.33,green,2021-09-07T19:03:39+00:00,False,False
737,yearn-finance,YFI,ETH,ethereum,gate,0.12765,4473.23,green,2021-09-07T18:49:31+00:00,False,False
738,band-protocol,BAND,ETH,ethereum,gate,355.24353784,3024.99,green,2021-09-07T18:49:22+00:00,False,False
739,filestar,STAR,USDT,tether,gate,395654.96358609,242805.0,green,2021-09-07T19:01:35+00:00,False,False
740,finxflo,FXF,USDT,tether,gate,89492.114662437,29631.0,green,2021-09-07T19:01:38+00:00,False,False
741,nano,NANO,BTC,bitcoin,gate,4261.49607444,24752.0,green,2021-09-07T18:37:34+00:00,False,False
742,anchor-protocol,ANC,ETH,ethereum,gate,22937.25247703,58666.0,green,2021-09-07T19:01:39+00:00,False,False
743,lisk,LSK,BTC,bitcoin,gate,1927.07941601,6795.81,green,2021-09-07T18:26:22+00:00,False,False
744,openanx,OAX,BTC,bitcoin,gate,57090.08146968,10472.22,green,2021-09-07T19:01:40+00:00,False,False
745,polka-city,POLC,USDT,tether,gate,1605760.4648258,301906.0,green,2021-09-07T19:01:33+00:00,False,False
746,phantasma,SOUL,USDT,tether,gate,12584.50398893,4152.55,green,2021-09-07T19:01:39+00:00,False,False
747,defibox,BOX,USDT,tether,gate,163.077244195,1273.45,green,2021-09-07T18:49:26+00:00,False,False
748,findora,FRA,USDT,tether,gate,11607398.337732,188090.0,green,2021-09-07T19:01:37+00:00,False,False
749,lemochain,LEMO,USDT,tether,gate,22058355.756484,192438.0,green,2021-09-07T18:49:28+00:00,False,False
750,spores-network,SPO,USDT,tether,gate,5580873.6914009,202728.0,green,2021-09-07T19:01:39+00:00,False,False
751,razor-network,RAZOR,USDT,tether,gate,2008996.0492095,136785.0,green,2021-09-07T19:01:38+00:00,False,False
752,woo-network,WOO,ETH,ethereum,gate,7988.13732,4421.75,green,2021-09-07T19:01:38+00:00,False,False
753,splinterlands,SPS,USDT,tether,gate,774060.38512038,218277.0,green,2021-09-07T19:03:40+00:00,False,False
754,convex-finance,CVX,USDT,tether,gate,27358.447053306,318229.0,green,2021-09-07T19:01:32+00:00,False,False
755,tai,TAI,USDT,tether,gate,9416.49905507,3583.11,green,2021-09-07T18:37:32+00:00,False,False
756,kaby-arena,KABY,USDT,tether,gate,3488014.4511881,362554.0,green,2021-09-07T19:01:31+00:00,False,False
757,big-data-protocol,BDP,USDT,tether,gate,977286.21365297,207753.0,green,2021-09-07T19:01:40+00:00,False,False
758,fanstime,FTI,USDT,tether,gate,82010019.730907,34234.0,green,2021-09-07T19:01:39+00:00,False,False
759,cryptoblades,SKILL,USDT,tether,gate,14044.327780428,305880.0,green,2021-09-07T19:01:33+00:00,False,False
760,kickpad,KPAD,USDT,tether,gate,1618350.7650995,37834.0,green,2021-09-07T19:01:39+00:00,False,False
761,dynamic-set-dollar,DSD,USDT,tether,gate,1110220.948026,16220.32,green,2021-09-07T19:01:35+00:00,False,False
762,zilliqa,ZIL,ETH,ethereum,gate,102779.43132417,10300.88,green,2021-09-07T18:25:30+00:00,False,False
763,tidal-finance,TIDAL,USDT,tether,gate,15951650.495763,98231.0,green,2021-09-07T19:03:40+00:00,False,False
764,bella-protocol,BEL,USDT,tether,gate,52118.590626757,105359.0,green,2021-09-07T19:01:38+00:00,False,False
765,deeper-network,DPR,USDT,tether,gate,3125382.391481,347932.0,green,2021-09-07T19:01:37+00:00,False,False
766,helium,HNT,ETH,ethereum,gate,1065.71926923,21103.0,green,2021-09-07T19:03:40+00:00,False,False
767,fanadise,FAN,USDT,tether,gate,1480371.5301838,89173.0,green,2021-09-07T19:03:40+00:00,False,False
768,chain-guardians,CGG,USDT,tether,gate,214752.11159929,211185.0,green,2021-09-07T19:01:34+00:00,False,False
769,bacondao,BACON,USDT,tether,gate,2663293.2628918,438032.0,green,2021-09-07T19:01:34+00:00,False,False
770,game,GTC,BTC,bitcoin,gate,1009649.19117339,5308.21,green,2021-09-07T18:49:26+00:00,False,False
771,handshake,HNS,USDT,tether,gate,554528.72276,156028.0,green,2021-09-07T19:01:33+00:00,False,False
772,bitcoin-file,BIFI,BTC,bitcoin,gate,2566623.56910809,4725.0,green,2021-09-07T19:01:39+00:00,False,False
773,rage-fan,RAGE,USDT,tether,gate,12771661.015345,188515.0,green,2021-09-07T19:01:32+00:00,False,False
774,pickle-finance,PICKLE,USDT,tether,gate,2491.6314346874,27017.0,green,2021-09-07T18:49:22+00:00,False,False
775,1inch,1INCH,ETH,ethereum,gate,3281.81806166,9664.29,green,2021-09-07T19:01:38+00:00,False,False
776,lemond,LEMD,USDT,tether,gate,20532161.906673,185714.0,green,2021-09-07T19:03:39+00:00,False,False
777,nebulas,NAS,BTC,bitcoin,gate,24621.89496289,11197.32,green,2021-09-07T18:37:30+00:00,False,False
778,splyt,SHOPX,USDT,tether,gate,418803.23292999,63102.0,green,2021-09-07T19:01:33+00:00,False,False
779,sukhavati-network,SKT,USDT,tether,gate,325117.74964874,92326.0,green,2021-09-07T19:01:34+00:00,False,False
780,poolz-finance,POOLZ,USDT,tether,gate,33718.971747422,231271.0,green,2021-09-07T19:01:34+00:00,False,False
781,amepay,AME,USDT,tether,gate,17742314.609904,277540.0,green,2021-09-07T19:01:36+00:00,False,False
782,grap-finance,GRAP,USDT,tether,gate,31730.1509248,3922.09,green,2021-09-07T18:49:30+00:00,False,False
783,wozx,WOZX,USDT,tether,gate,131537.30667693,119104.0,green,2021-09-07T19:01:38+00:00,False,False
784,quantstamp,QSP,ETH,ethereum,gate,299782.09226009,15002.46,green,2021-09-07T19:01:38+00:00,False,False
785,polkalokr,LKR,USDT,tether,gate,121519.90110364,19323.52,green,2021-09-07T19:01:39+00:00,False,False
786,coinburp,BURP,ETH,ethereum,gate,101340.25069988,12570.65,green,2021-09-07T18:26:24+00:00,False,False
787,sora,XOR,USDT,tether,gate,139.48516779588,33566.0,green,2021-09-07T19:01:34+00:00,False,False
788,raydium,RAY,ETH,ethereum,gate,17459.31614723,208600.0,green,2021-09-07T18:49:22+00:00,False,False
789,edgeware,EDG,USDT,tether,gate,10332948.54073,114990.0,green,2021-09-07T19:01:32+00:00,False,False
790,dogswap-token,DOG,USDT,tether,gate,4044864.8269405,93166.0,green,2021-09-07T19:01:36+00:00,False,False
791,iostoken,IOST,BTC,bitcoin,gate,146067.82804474,7991.45,green,2021-09-07T19:03:39+00:00,False,False
792,buying,BUY,USDT,tether,gate,2494582.041649,115369.0,green,2021-09-07T19:03:39+00:00,False,False
793,darwinia-network-native-token,RING,USDT,tether,gate,620629.25911278,44050.0,green,2021-09-07T19:03:39+00:00,False,False
794,leo-token,LEO,BTC,bitcoin,gate,2189.97626143,6216.39,green,2021-09-07T18:49:28+00:00,False,False
795,knit-finance,KFT,USDT,tether,gate,502548.22458625,165495.0,green,2021-09-07T19:01:37+00:00,False,False
796,alaya,ALAYA,USDT,tether,gate,3045.50193123,3458.07,green,2021-09-07T18:49:32+00:00,False,False
797,linear,LINA,ETH,ethereum,gate,237000.56000399,10864.89,green,2021-09-07T19:03:39+00:00,False,False
798,blocery,BLY,USDT,tether,gate,3262512.5932114,97163.0,green,2021-09-07T19:01:32+00:00,False,False
799,yfdai-finance,YFDAI,USDT,tether,gate,24.68314199213,20048.0,green,2021-09-07T19:01:40+00:00,False,False
800,dao-maker,DAO,ETH,ethereum,gate,128634.82310836,300921.0,green,2021-09-07T19:01:32+00:00,False,False
801,dos-network,DOS,USDT,tether,gate,198464.7588338604,7943.73,green,2021-09-07T18:37:34+00:00,False,False
802,qlink,QLC,ETH,ethereum,gate,88739.88560307,3552.14,green,2021-09-07T19:01:39+00:00,False,False
803,bunnypark,BP,USDT,tether,gate,227073.22452892,234072.0,green,2021-09-07T19:01:33+00:00,False,False
804,bosagora,BOA,USDT,tether,gate,543944.29506029,54380.0,green,2021-09-07T19:01:39+00:00,False,False
805,dent,DENT,ETH,ethereum,gate,2938149.61152893,14826.03,green,2021-09-07T19:01:33+00:00,False,False
806,high-performance-blockchain,HPB,ETH,ethereum,gate,94381.57140735,13548.37,green,2021-09-07T19:01:34+00:00,False,False
807,storm,STMX,ETH,ethereum,gate,345882.77300512,11723.51,green,2021-09-07T19:01:32+00:00,False,False
808,alpha5,A5T,USDT,tether,gate,174217.22999257,21051.0,green,2021-09-07T19:01:31+00:00,False,False
809,akropolis,AKRO,ETH,ethereum,gate,61374.66207878,1827.2,green,2021-09-07T18:37:32+00:00,False,False
810,loon-network,LOON,USDT,tether,gate,9170031.2759934,149974.0,green,2021-09-07T19:01:32+00:00,False,False
811,atd,ATD,USDT,tether,gate,7922.6504303,8121.56,green,2021-09-07T19:01:37+00:00,False,False
812,bitcoin-file,BIFI,USDT,tether,gate,7092726.1165806,12868.09,green,2021-09-07T19:01:37+00:00,False,False
813,nebulas,NAS,ETH,ethereum,gate,17670.09730246,8110.59,green,2021-09-07T18:25:29+00:00,False,False
814,quark-chain,QKC,USDT,tether,gate,562344.93219492,12052.9,green,2021-09-07T19:03:40+00:00,False,False
815,tenx,PAY,USDT,tether,gate,210815.76905351,13288.25,green,2021-09-07T19:01:33+00:00,False,False
816,mdex,MDX,ETH,ethereum,gate,20270.01739749,35029.0,green,2021-09-07T18:37:35+00:00,False,False
817,selfkey,KEY,ETH,ethereum,gate,616514.25355226,5234.79,green,2021-09-07T19:01:39+00:00,False,False
818,ong,ONG,ETH,ethereum,gate,2863.08651,3103.78,green,2021-09-07T19:01:33+00:00,False,False
819,million,MM,USDT,tether,gate,10271.126599044,175088.0,green,2021-09-07T19:01:35+00:00,False,False
820,dinox,DNXC,USDT,tether,gate,125640.04565857,85551.0,green,2021-09-07T19:01:34+00:00,False,False
821,delta-theta,DLTA,USDT,tether,gate,265608.81072615,62041.0,green,2021-09-07T19:01:36+00:00,False,False
822,mini,MINI,USDT,tether,gate,5787001.1618674,469105.0,green,2021-09-07T19:01:40+00:00,False,False
823,polyplay,PLAY,USDT,tether,gate,10405.350638596,88344.0,green,2021-09-07T19:01:32+00:00,False,False
824,anyswap,ANY,USDT,tether,gate,30158.846202912,164545.0,green,2021-09-07T19:01:33+00:00,False,False
825,props,PROPS,USDT,tether,gate,9355586.2038023,109948.0,green,2021-09-07T19:01:34+00:00,False,False
826,matrix-ai-network,MAN,ETH,ethereum,gate,249133.4479139035,14997.59,green,2021-09-07T19:01:39+00:00,False,False
827,bifi,BIFIF,USDT,tether,gate,1581286.7213103,123314.0,green,2021-09-07T19:01:39+00:00,False,False
828,nkn,NKN,ETH,ethereum,gate,52049.9118566127,20893.0,green,2021-09-07T19:01:40+00:00,False,False
829,elrond-erd-2,EGLD,ETH,ethereum,gate,185.39360958,27917.0,green,2021-09-07T19:01:32+00:00,False,False
830,clintex-cti,CTI,ETH,ethereum,gate,413746.3930614213,22484.0,green,2021-09-07T19:01:32+00:00,False,False
831,icon,ICX,ETH,ethereum,gate,1692.81391708,2283.1,green,2021-09-07T18:25:30+00:00,False,False
832,newscrypto-coin,NWC,BTC,bitcoin,gate,144985.69581317,165690.0,green,2021-09-07T19:01:37+00:00,False,False
833,defil,DFL,USDT,tether,gate,89410.552735847,58805.0,green,2021-09-07T19:01:32+00:00,False,False
834,occamfi,OCC,USDT,tether,gate,15005.353122174,120372.0,green,2021-09-07T19:01:35+00:00,False,False
835,rubic,RBC,USDT,tether,gate,370234.55656457,108517.0,green,2021-09-07T19:01:36+00:00,False,False
836,mochi-market,MOMA,USDT,tether,gate,246829.4375271,36903.0,green,2021-09-07T19:01:34+00:00,False,False
837,oddz,ODDZ,USDT,tether,gate,121244.91069854,49380.0,green,2021-09-07T19:01:39+00:00,False,False
838,sienna-erc20,WSIENNA,USDT,tether,gate,19273.923775962,189403.0,green,2021-09-07T19:01:37+00:00,False,False
839,only1,LIKE,ETH,ethereum,gate,112480.02646765,89078.0,green,2021-09-07T19:01:32+00:00,False,False
840,beyond-finance,BYN,USDT,tether,gate,73074.33424766,60239.0,green,2021-09-07T19:01:33+00:00,False,False
841,infinity-pad,IPAD,USDT,tether,gate,2788173.7120835,96738.0,green,2021-09-07T19:01:36+00:00,False,False
842,ramifi,RAM,USDT,tether,gate,31831.935301095,2234.35,green,2021-09-07T19:01:33+00:00,False,False
843,argon,ARGON,USDT,tether,gate,1080750.2550877,105792.0,green,2021-09-07T19:01:36+00:00,False,False
844,globe-derivative-exchange,GDT,USDT,tether,gate,234524.03109964,91457.0,green,2021-09-07T19:01:34+00:00,False,False
845,secret,SCRT,ETH,ethereum,gate,7911.43686857,12713.4,green,2021-09-07T18:37:35+00:00,False,False
846,bridge-mutual,BMI,USDT,tether,gate,18822.396989983,9825.19,green,2021-09-07T18:49:23+00:00,False,False
847,armor,ARMOR,USDT,tether,gate,313405.66961346,50880.0,green,2021-09-07T19:01:38+00:00,False,False
848,ares-protocol,ARES,USDT,tether,gate,4005511.8824611,132424.0,green,2021-09-07T19:01:35+00:00,False,False
849,peri-finance,PERI,USDT,tether,gate,138942.49301072,292580.0,green,2021-09-07T19:01:39+00:00,False,False
850,verge,XVG,BTC,bitcoin,gate,95464.03117181,2428.11,green,2021-09-07T18:49:27+00:00,False,False
851,tontoken,TON,USDT,tether,gate,317597.01812817,4009.52,green,2021-09-07T19:01:39+00:00,False,False
852,holotoken,HOT,ETH,ethereum,gate,2699877.76865902,27116.0,green,2021-09-07T19:01:32+00:00,False,False
853,akropolis-delphi,ADEL,USDT,tether,gate,188657.668949915,8528.03,green,2021-09-07T19:01:31+00:00,False,False
854,quark-chain,QKC,ETH,ethereum,gate,392918.69491381,8461.82,green,2021-09-07T19:01:36+00:00,False,False
855,fantom,FTM,ETH,ethereum,gate,112050.10749965,165635.0,green,2021-09-07T19:01:35+00:00,False,False
856,playcent,PCNT,USDT,tether,gate,218742.65492057,21934.0,green,2021-09-07T19:01:33+00:00,False,False
857,decentral-games,DG,ETH,ethereum,gate,105.91111568,25107.0,green,2021-09-07T19:01:39+00:00,False,False
858,mobifi,MOFI,USDT,tether,gate,478221.2432196,17770.9,green,2021-09-07T18:37:31+00:00,False,False
859,ecomi,OMI,ETH,ethereum,gate,18185043.27503271,70145.0,green,2021-09-07T19:01:33+00:00,False,False
860,bytom,BTM,BTC,bitcoin,gate,221345.02728179,15317.03,green,2021-09-07T18:49:29+00:00,False,False
861,token-pocket,TPT,USDT,tether,gate,7027051.95658,288204.0,green,2021-09-07T19:03:41+00:00,False,False
862,lion-token,LION,USDT,tether,gate,201391194.82047,93318.0,green,2021-09-07T19:01:35+00:00,False,False
863,raze-network,RAZE,USDT,tether,gate,1088179.675987,161274.0,green,2021-09-07T19:01:32+00:00,False,False
864,theta-token,THETA,ETH,ethereum,gate,9804.32462282,67046.0,green,2021-09-07T19:03:39+00:00,False,False
865,delphy,DPY,USDT,tether,gate,17323140.223905,399543.0,green,2021-09-07T19:01:33+00:00,False,False
866,bsc-station,BSCS,USDT,tether,gate,2271429.8380573,202985.0,green,2021-09-07T19:01:37+00:00,False,False
867,polychain-monsters,PMON,USDT,tether,gate,5926.848436575,99492.0,green,2021-09-07T19:03:40+00:00,False,False
868,republic-protocol,REN,ETH,ethereum,gate,4562.22316448,3133.56,green,2021-09-07T18:49:32+00:00,False,False
869,lympo,LYM,BTC,bitcoin,gate,1143700.43257331,14471.56,green,2021-09-07T18:37:35+00:00,False,False
870,hackenai,HAI,ETH,ethereum,gate,1318291.08733684,118012.0,green,2021-09-07T19:01:39+00:00,False,False
871,the-sandbox,SAND,ETH,ethereum,gate,21655.73749481,16196.24,green,2021-09-07T19:01:36+00:00,False,False
872,dehive,DHV,USDT,tether,gate,61878.73630919,106599.0,green,2021-09-07T19:01:33+00:00,False,False
873,quark-chain,QKC,BTC,bitcoin,gate,211182.407147683,4545.67,green,2021-09-07T19:01:36+00:00,False,False
874,ally,ALY,USDT,tether,gate,13070145.547861,63271.0,green,2021-09-07T19:01:35+00:00,False,False
875,mars,MARS,USDT,tether,gate,671660.3208258465,8286.74,green,2021-09-07T18:49:29+00:00,False,False
876,pchain,PI,USDT,tether,gate,3199408.7819118,28425.0,green,2021-09-07T19:01:33+00:00,False,False
877,ioi-token,IOI,USDT,tether,gate,26476.256104636,49384.0,green,2021-09-07T19:01:32+00:00,False,False
878,gitcoin,GITCOIN,USDT,tether,gate,8819.5053133263,79222.0,green,2021-09-07T19:01:34+00:00,False,False
879,sake-token,SAKE,USDT,tether,gate,144571.624907125,4904.28,green,2021-09-07T19:01:31+00:00,False,False
880,carbon,CRBN,USDT,tether,gate,38432.18951135,6397.52,green,2021-09-07T18:37:32+00:00,False,False
881,smooth-love-potion,SLP,ETH,ethereum,gate,276372.9021846422,27777.0,green,2021-09-07T19:01:39+00:00,False,False
882,red,RED,USDT,tether,gate,28388856.577258,182529.0,green,2021-09-07T19:01:36+00:00,False,False
883,rook,ROOK,USDT,tether,gate,243.73441294823,54601.0,green,2021-09-07T19:03:40+00:00,False,False
884,blocery,BLY,BTC,bitcoin,gate,3694458.00291749,110216.0,green,2021-09-07T19:01:34+00:00,False,False
885,macaronswap,MCRN,USDT,tether,gate,11288.116727279,78149.0,green,2021-09-07T19:03:38+00:00,False,False
886,near,NEAR,ETH,ethereum,gate,5109.56454507,36819.0,green,2021-09-07T19:01:36+00:00,False,False
887,lympo,LYM,USDT,tether,gate,3234600.9836317,41559.0,green,2021-09-07T19:01:39+00:00,False,False
888,seigniorage-shares,SHARE,USDT,tether,gate,258086.546079665,7305.52,green,2021-09-07T18:49:32+00:00,False,False
889,circleswap,CIR,USDT,tether,gate,145355.1047157,84537.0,green,2021-09-07T19:01:34+00:00,False,False
890,qiswap,QI,USDT,tether,gate,560437.73726944,43054.0,green,2021-09-07T19:03:40+00:00,False,False
891,taraxa,TARA,BTC,bitcoin,gate,3091065.10762671,18676.41,green,2021-09-07T19:01:35+00:00,False,False
892,alphr,ALPHR,USDT,tether,gate,27020.356119152,19058.83,green,2021-09-07T19:03:39+00:00,False,False
893,polkafoundry,PKF,USDT,tether,gate,124925.15458442,117752.0,green,2021-09-07T19:01:31+00:00,False,False
894,power-ledger,POWR,ETH,ethereum,gate,17509.50783588,6023.9,green,2021-09-07T18:26:23+00:00,False,False
895,bytom,BTM,ETH,ethereum,gate,104897.93661702,7225.82,green,2021-09-07T18:25:28+00:00,False,False
896,ergo,ERG,ETH,ethereum,gate,4716.09347518,68400.0,green,2021-09-07T19:01:33+00:00,False,False
897,high-performance-blockchain,HPB,USDT,tether,gate,85778.787687306,12237.24,green,2021-09-07T19:01:38+00:00,False,False
898,launchpool,LPOOL,ETH,ethereum,gate,18572.25098079,36014.0,green,2021-09-07T18:13:44+00:00,False,False
899,yfx,YFX,USDT,tether,gate,330718.20129259,58136.0,green,2021-09-07T19:03:41+00:00,False,False
900,unimex-network,UMX,USDT,tether,gate,6055.07739183,5829.0,green,2021-09-07T19:03:41+00:00,False,False
901,internet-computer,ICP,ETH,ethereum,gate,2755.67528252,164838.0,green,2021-09-07T19:01:35+00:00,False,False
902,thorchain,RUNE,ETH,ethereum,gate,1511.55715083,13666.95,green,2021-09-07T19:01:37+00:00,False,False
903,realfevr,FEVR,USDT,tether,gate,11829907.065733,86406.0,green,2021-09-07T19:01:37+00:00,False,False
904,verasity,VRA,BTC,bitcoin,gate,2016879.271149309,75116.0,green,2021-09-07T19:01:36+00:00,False,False
905,dragonchain,DRGN,USDT,tether,gate,426609.22932342,48275.0,green,2021-09-07T19:01:36+00:00,False,False
906,game,GTC,USDT,tether,gate,9571140.0748957,49379.0,green,2021-09-07T19:01:36+00:00,False,False
907,cover-protocol,COVER,ETH,ethereum,gate,17.70851893,2872.22,green,2021-09-07T19:01:33+00:00,False,False
908,alpaca,ALPA,USDT,tether,gate,565193.71711288,95103.0,green,2021-09-07T19:03:40+00:00,False,False
909,iota,IOTA,BTC,bitcoin,gate,9923.85180301,15308.68,green,2021-09-07T19:01:37+00:00,False,False
910,0chain,ZCN,USDT,tether,gate,234191.91403899,129159.0,green,2021-09-07T19:01:34+00:00,False,False
911,sekuritance,SKRT,USDT,tether,gate,3938955.2275624,44237.0,green,2021-09-07T19:01:38+00:00,False,False
912,nsure-network,NSURE,ETH,ethereum,gate,5272.9138,1424.08,green,2021-09-07T19:03:39+00:00,False,False
913,iexec-rlc,RLC,ETH,ethereum,gate,1096.07211875,4523.87,green,2021-09-07T18:49:21+00:00,False,False
914,zeepin,ZPT,USDT,tether,gate,18212079.758068,20373.0,green,2021-09-07T19:01:35+00:00,False,False
915,meter,MTRG,USDT,tether,gate,16216.732695777,49922.0,green,2021-09-07T19:01:39+00:00,False,False
916,stone-token,STN,USDT,tether,gate,66691.636940017,59256.0,green,2021-09-07T18:37:36+00:00,False,False
917,bamboo-defi,BAMBOO,USDT,tether,gate,136087.25268081,40187.0,green,2021-09-07T18:49:24+00:00,False,False
918,formation-fi,FORM,ETH,ethereum,gate,83775.37331906,21932.0,green,2021-09-07T19:01:32+00:00,False,False
919,ripio-credit-network,RCN,USDT,tether,gate,710138.61855748,16656.21,green,2021-09-07T19:03:39+00:00,False,False
920,salmon,SLM,USDT,tether,gate,3433.2998984662,11954.86,green,2021-09-07T19:01:37+00:00,False,False
921,drops-ownership-power,DOP,USDT,tether,gate,11718.919847726,21005.0,green,2021-09-07T19:01:39+00:00,False,False
922,polka-city,POLC,ETH,ethereum,gate,428630.54726442,81108.0,green,2021-09-07T19:01:34+00:00,False,False
923,power-ledger,POWR,USDT,tether,gate,113646.99700245,40240.0,green,2021-09-07T18:49:30+00:00,False,False
924,jackpool-finance,JFI,USDT,tether,gate,159.0960882479,7249.14,green,2021-09-07T18:37:32+00:00,False,False
925,chiliz,CHZ,ETH,ethereum,gate,10689.34209093,3704.33,green,2021-09-07T18:37:34+00:00,False,False
926,beam,BEAM,BTC,bitcoin,gate,28974.10633159,20173.0,green,2021-09-07T19:01:35+00:00,False,False
927,super-bitcoin,SBTC,USDT,tether,gate,7494.024308565,8391.22,green,2021-09-07T18:49:23+00:00,False,False
928,datahighway,DHX,USDT,tether,gate,5818.0980303698,58516.0,green,2021-09-07T19:01:35+00:00,False,False
929,unmarshal,MARSH,ETH,ethereum,gate,7714.21080797,7852.61,green,2021-09-07T18:49:23+00:00,False,False
930,axis-defi,AXIS,USDT,tether,gate,85825.698582439,23349.0,green,2021-09-07T19:03:40+00:00,False,False
931,ruff,RUFF,USDT,tether,gate,707122.00338664,4307.44,green,2021-09-07T18:26:21+00:00,False,False
932,dehive,DHV,ETH,ethereum,gate,51959.70304186,89858.0,green,2021-09-07T19:01:39+00:00,False,False
933,muse-2,MUSE,USDT,tether,gate,439.26902312923,11742.19,green,2021-09-07T18:37:31+00:00,False,False
934,pbtc35a,PBTC35A,USDT,tether,gate,98.0326068,7686.24,green,2021-09-07T18:25:30+00:00,False,False
935,goose-finance,EGG,USDT,tether,gate,86018.689807168,46717.0,green,2021-09-07T19:03:40+00:00,False,False
936,unido-ep,UDO,USDT,tether,gate,98092.54565994,20588.0,green,2021-09-07T19:03:41+00:00,False,False
937,totemfi,TOTM,USDT,tether,gate,21378.662631595,6019.78,green,2021-09-07T19:03:40+00:00,False,False
938,unicrypt-2,UNCX,USDT,tether,gate,5.101121105,3313.97,green,2021-09-07T18:49:26+00:00,False,False
939,dekbox,DEK,USDT,tether,gate,5161282.7655352,72458.0,green,2021-09-07T19:03:40+00:00,False,False
940,deepbrain-chain,DBC,USDT,tether,gate,10408494.310421,65753.0,green,2021-09-07T19:01:37+00:00,False,False
941,woonkly-power,WOOP,USDT,tether,gate,308637.82581698,61680.0,green,2021-09-07T19:01:39+00:00,False,False
942,pera-finance,PERA,USDT,tether,gate,424124.11044392,68533.0,green,2021-09-07T19:03:41+00:00,False,False
943,chicken,KFC,USDT,tether,gate,912.69717443,7354.56,green,2021-09-07T19:01:36+00:00,False,False
944,gxchain,GXS,BTC,bitcoin,gate,12996.0252826,8496.41,green,2021-09-07T19:01:35+00:00,False,False
945,pchain,PI,BTC,bitcoin,gate,210694.9816,1906.09,green,2021-09-07T18:49:26+00:00,False,False
946,remme,REM,USDT,tether,gate,33455223.548794,80110.0,green,2021-09-07T19:01:36+00:00,False,False
947,metis-token,METIS,ETH,ethereum,gate,1922.76887351,94565.0,green,2021-09-07T19:01:37+00:00,False,False
948,balancer,BAL,ETH,ethereum,gate,234.66335738,6196.03,green,2021-09-07T18:49:26+00:00,False,False
949,the-crypto-prophecies,TCP,ETH,ethereum,gate,193776.76816377,28696.0,green,2021-09-07T19:01:31+00:00,False,False
950,wrapped-ncg,WNCG,BTC,bitcoin,gate,24594.33574548,24024.0,green,2021-09-07T17:51:28+00:00,False,False
951,decentralized-vulnerability-platform,DVP,USDT,tether,gate,18503447.422194,75553.0,green,2021-09-07T19:01:39+00:00,False,False
952,bifrost,BFC,USDT,tether,gate,90927.759796439,27133.0,green,2021-09-07T18:37:34+00:00,False,False
953,dock,DOCK,ETH,ethereum,gate,19655.59740064,1788.3,green,2021-09-07T18:25:27+00:00,False,False
954,fire-protocol,FIRE,USDT,tether,gate,207148.15156152,10576.15,green,2021-09-07T18:49:25+00:00,False,False
955,enjincoin,ENJ,ETH,ethereum,gate,2970.79403119,5168.32,green,2021-09-07T17:51:28+00:00,False,False
956,nerve-finance,NRV,USDT,tether,gate,28276.461042506,37892.0,green,2021-09-07T19:01:33+00:00,False,False
957,easyfi,EZ,USDT,tether,gate,14586.452141625,86375.0,green,2021-09-07T19:01:34+00:00,False,False
958,olyseum,OLY,USDT,tether,gate,1962321.3893123,31000.0,green,2021-09-07T19:03:40+00:00,False,False
959,credit-2,CREDIT,USDT,tether,gate,1146599.8905439,86498.0,green,2021-09-07T19:03:40+00:00,False,False
960,coinfi,COFI,USDT,tether,gate,2430984.254637335,8663.43,green,2021-09-07T19:01:39+00:00,False,False
961,pundi-x-2,PUNDIX,ETH,ethereum,gate,4308.01137953,7080.06,green,2021-09-07T18:26:22+00:00,False,False
962,furucombo,COMBO,USDT,tether,gate,131051.27450467,47965.0,green,2021-09-07T19:01:36+00:00,False,False
963,theta-fuel,TFUEL,ETH,ethereum,gate,101255.5761927,34822.0,green,2021-09-07T19:01:34+00:00,False,False
964,streamr-xdata,DATA,USDT,tether,gate,526747.47431969,63991.0,green,2021-09-07T19:01:36+00:00,False,False
965,kalmar,KALM,USDT,tether,gate,5347.5475543939,16086.67,green,2021-09-07T19:01:35+00:00,False,False
966,octofi,OCTO,USDT,tether,gate,466.798718645,4364.02,green,2021-09-07T18:37:30+00:00,False,False
